"node_01_temp","node_01_rh","node_01_lx","node_01_co2","node_01_voc","node_01_pestnum","node_01_time","welcome","node_02_temp","node_02_rh","node_02_lx","node_02_co2","node_02_voc","node_02_pestnum","node_02_time","node_08_temp","node_08_rh","node_08_lx","node_08_co2","node_08_voc","node_08_pestnum","node_08_time","__dt"
"23.271","72.827","0.0","1069","111","0","2020-12-07 06:33:43.279957",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"22.434","70.904","194.167","574","0","4","2020-12-06 03:02:46.583351",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"22.863","81.074","5.833","696","142","0","2020-12-07 07:44:38.300281",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"22.767","81.349","0.0","646","126","0","2020-12-07 05:54:22.263866",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"22.745","81.494","0.0","644","132","0","2020-12-07 06:05:19.063378",,,,,,,,"2020-12-06 00:00:00.000"
"22.381","71.232","194.167","572","0","4","2020-12-06 03:40:45.398646",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"22.799","81.273","1.667","675","134","0","2020-12-07 07:06:03.271740",,,,,,,,"2020-12-06 00:00:00.000"
"23.26","72.911","0.0","1044","92","0","2020-12-07 06:17:24.580126",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
"23.292","72.88","11.667","1128","114","1","2020-12-07 07:33:16.962923",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"22.874","81.013","4.167","695","149","0","2020-12-07 07:33:34.326377",,,,,,,,"2020-12-06 00:00:00.000"
"23.26","72.857","0.0","1044","98","0","2020-12-07 06:22:54.205364",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"22.885","80.99","3.333","691","145","0","2020-12-07 07:28:09.287288",,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.434","71.316","194.167","570","0","4","2020-12-06 04:29:48.023516",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.391","72.087","197.5","586","0","4","2020-12-06 06:56:26.287755",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"27.561","57.492","395.833","400","0","1","2020-11-25 14:25:21.206114",,,,,,,,,,,,,,,,"2020-11-25 00:00:00.000"
"21.973","66.922","508.333","514","44","4","2020-12-04 18:46:56.343534",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.466","72.209","220.0","583","0","4","2020-12-06 07:29:00.359002",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"27.239","58.316","1016.667","400","0","4","2020-11-25 18:03:34.062181",,,,,,,,,,,,,,,,"2020-11-25 00:00:00.000"
"21.909","67.547","496.667","455","5","4","2020-12-04 18:19:41.773787",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"21.758","68.059","480.0","598","125","4","2020-12-04 18:03:26.151455",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"22.413","71.484","194.167","570","0","4","2020-12-06 05:51:05.177595",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"22.402","72.224","203.333","590","0","4","2020-12-06 07:07:17.625189",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.402","71.4","194.167","556","0","4","2020-12-06 05:24:02.968302",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"22.434","72.468","213.333","568","0","4","2020-12-06 07:45:22.196077",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.381","71.454","194.167","563","0","4","2020-12-06 05:34:54.072292",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.445","72.163","202.5","593","0","4","2020-12-06 07:12:49.043257",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"22.381","72.224","199.167","582","0","4","2020-12-06 07:01:57.853752",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"27.529","57.843","409.167","428","10","2","2020-11-25 14:24:19.955701",,,,,,,,,,,,,,,,"2020-11-25 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.391","71.347","194.167","556","0","4","2020-12-06 05:29:23.104891",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.402","71.454","194.167","569","0","4","2020-12-06 05:56:36.136095",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"21.984","66.784","500.0","400","0","4","2020-12-04 18:30:34.885369",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"22.381","71.209","194.167","580","0","4","2020-12-06 03:46:23.104123",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.402","71.179","194.167","554","0","4","2020-12-06 03:51:42.849822",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.348","72.003","195.0","565","0","4","2020-12-06 06:34:41.734431",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.26","72.857","0.0","1063","106","0","2020-12-07 06:28:13.299002",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,"22.874","80.99","4.167","699","146","0","2020-12-07 07:39:13.023613",,,,,,,,"2020-12-06 00:00:00.000"
"21.941","66.456","498.333","400","0","4","2020-12-04 18:36:05.743672",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"22.348","71.866","194.167","568","0","4","2020-12-06 06:12:46.929846",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"23.26","72.857","1.667","1106","115","0","2020-12-07 07:00:43.586814",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,"22.734","81.524","0.833","666","132","0","2020-12-07 06:38:21.013560",,,,,,,,"2020-12-06 00:00:00.000"
"22.37","72.14","195.833","585","0","4","2020-12-06 06:51:06.556739",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"23.367","72.728","22.5","1152","129","3","2020-12-07 07:54:57.797032",,,,,,,,,,,,,,,,"2020-12-06 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"22.263","65.945","506.667","723","203","4","2020-12-04 19:08:37.503431",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"22.423","72.552","237.5","590","0","4","2020-12-06 07:56:13.934433",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,"22.863","81.158","6.667","700","145","0","2020-12-07 07:50:16.957424",,,,,,,,"2020-12-06 00:00:00.000"
"22.069","66.624","506.667","537","67","4","2020-12-04 18:52:16.124337",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.359","71.95","195.0","565","0","4","2020-12-06 06:29:22.043454",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.37","71.507","194.167","566","0","4","2020-12-06 05:40:14.272728",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.381","71.591","194.167","567","0","4","2020-12-06 06:01:55.847283",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"27.271","58.14","1017.5","400","1","4","2020-11-25 18:05:34.990827",,,,,,,,,,,,,,,,"2020-11-25 00:00:00.000"
"22.263","65.922","506.667","752","202","4","2020-12-04 19:13:57.164665",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"22.445","72.415","233.333","582","0","4","2020-12-06 07:39:51.324378",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.413","72.575","206.667","586","0","4","2020-12-06 07:50:41.903751",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.381","71.782","194.167","561","0","4","2020-12-06 06:23:47.755495",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"21.705","68.196","496.667","568","90","4","2020-12-04 17:57:54.025069",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"22.466","72.262","219.167","588","0","4","2020-12-06 07:34:31.664946",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"27.518","57.103","889.167","400","0","2","2020-11-25 18:40:09.065010",,,,,,,,,,,,,,,,"2020-11-25 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"22.359","72.033","196.667","562","0","4","2020-12-06 06:40:15.002159",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.466","72.316","206.667","593","0","4","2020-12-06 07:23:40.638067",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.359","71.835","194.167","577","0","4","2020-12-06 06:18:28.025677",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"21.919","66.51","500.833","400","0","4","2020-12-04 18:41:25.484667",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.166","66.357","506.667","571","86","4","2020-12-04 18:57:47.009962",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.359","71.591","194.167","572","0","4","2020-12-06 05:45:45.512087",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,"aws-iot",,,,,,,,,,,,,,,"2020-11-25 00:00:00.000"
"21.63","68.196","497.5","490","9","3","2020-12-04 17:52:34.143985",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,"22.852","81.212","9.167","710","144","0","2020-12-07 07:55:42.273852",,,,,,,,"2020-12-06 00:00:00.000"
"27.303","57.576","395.833","400","0","2","2020-11-25 16:12:24.667598",,,,,,,,,,,,,,,,"2020-11-25 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.359","72.056","195.0","576","0","4","2020-12-06 06:45:34.746054",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.37","71.698","194.167","554","0","4","2020-12-06 06:07:27.184099",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"21.812","68.066","497.5","600","123","3","2020-12-04 18:08:46.081209",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"22.23","66.083","506.667","615","117","4","2020-12-04 19:03:06.665130",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"21.844","67.929","499.167","532","82","4","2020-12-04 18:14:22.106638",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"21.984","67.25","500.0","436","0","4","2020-12-04 18:25:15.156414",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"22.466","72.232","205.833","586","0","4","2020-12-06 07:18:08.785514",,,,,,,,,,,,,,,,"2020-12-05 00:00:00.000"
"21.769","67.425","501.667","400","0","4","2020-12-04 20:46:18.643708",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"21.866","67.326","503.333","400","0","4","2020-12-04 20:29:55.789221",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"21.855","66.777","503.333","400","0","4","2020-12-04 22:56:41.322029",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"21.973","67.143","504.167","459","0","4","2020-12-04 19:46:30.256183",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"21.93","66.998","502.5","400","0","4","2020-12-04 20:02:52.723598",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"21.748","66.853","501.667","400","0","4","2020-12-04 21:45:54.100477",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"22.048","66.51","504.167","462","0","4","2020-12-04 19:35:39.289643",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"21.791","67.273","502.5","400","0","4","2020-12-04 22:07:39.605651",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"22.209","65.999","505.833","473","0","4","2020-12-04 23:23:48.924272",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"22.22","65.922","505.833","480","0","4","2020-12-04 23:29:20.144092",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"21.866","67.135","503.333","452","0","4","2020-12-04 19:57:21.559510",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"21.844","67.105","503.333","400","0","4","2020-12-04 21:24:12.319253",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"21.898","67.242","502.5","520","17","4","2020-12-04 20:51:38.245434",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"21.898","67.105","503.333","400","0","4","2020-12-04 20:19:04.463414",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"21.823","67.105","502.5","400","0","4","2020-12-04 22:40:19.664588",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"22.295","65.701","505.833","544","0","4","2020-12-04 23:45:31.562491",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"21.855","67.082","502.5","400","0","4","2020-12-04 21:18:52.050885",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"21.909","67.029","503.333","400","0","4","2020-12-04 20:24:36.090307",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"21.769","66.99","503.333","400","0","4","2020-12-04 22:13:12.763461",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"21.866","66.975","502.5","452","0","4","2020-12-04 20:57:09.528463",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"22.241","65.861","505.833","495","0","4","2020-12-04 23:34:39.895370",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"21.78","67.105","500.833","441","0","4","2020-12-04 21:08:00.434732",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"21.801","67.105","502.5","501","0","4","2020-12-04 21:02:29.191971",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"21.844","67.166","502.5","400","0","4","2020-12-04 22:34:55.450085",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"21.791","67.051","502.5","400","0","4","2020-12-04 22:45:50.793679",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"22.295","65.671","505.833","532","0","4","2020-12-04 23:40:11.914879",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"22.305","65.655","505.833","541","4","4","2020-12-04 23:51:05.739308",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"21.887","67.082","503.333","400","0","4","2020-12-04 20:13:44.803586",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"21.823","67.051","502.5","400","0","4","2020-12-04 21:13:20.737188",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"22.134","66.136","506.667","418","0","4","2020-12-04 23:12:52.684300",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"21.791","67.242","502.5","400","0","4","2020-12-04 22:29:23.582308",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"22.069","66.266","505.833","400","0","4","2020-12-04 23:07:32.816584",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"22.005","66.784","504.167","400","0","4","2020-12-04 19:41:10.553496",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"21.962","66.571","505.833","400","0","4","2020-12-04 23:02:01.038426",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"21.78","66.998","502.5","400","0","4","2020-12-04 21:56:47.646321",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"22.23","66.113","506.667","746","218","4","2020-12-04 19:19:28.523452",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"21.748","67.097","501.667","400","0","4","2020-12-04 22:24:03.794014",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"21.791","66.945","502.5","400","0","4","2020-12-04 21:51:27.534880",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"22.069","66.647","504.167","545","49","4","2020-12-04 19:30:19.603557",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"21.801","67.051","502.5","400","0","4","2020-12-04 21:29:43.313578",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"22.187","65.999","505.833","414","0","4","2020-12-04 23:18:29.253490",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"22.348","65.381","507.5","537","0","4","2020-12-05 00:34:30.856406",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"21.855","65.609","193.333","400","0","4","2020-12-05 04:33:57.873538",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"22.069","65.342","193.333","419","0","4","2020-12-05 02:34:22.212412",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"22.069","65.228","193.333","419","0","4","2020-12-05 02:50:34.562208",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"22.069","66.456","503.333","658","142","4","2020-12-04 19:24:48.271352",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"22.102","65.312","193.333","422","0","4","2020-12-05 02:28:40.544426",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"22.112","65.609","192.5","435","0","4","2020-12-05 01:07:05.330943",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"21.844","65.77","193.333","400","0","4","2020-12-05 04:39:17.638778",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"22.005","65.083","193.333","400","0","4","2020-12-05 03:17:48.644047",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"21.876","67.189","503.333","400","0","4","2020-12-04 20:35:27.016873",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"22.005","64.854","193.333","421","0","4","2020-12-05 04:06:43.089413",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"21.909","66.861","504.167","400","0","4","2020-12-04 20:08:12.985123",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"21.93","66.945","504.167","437","0","4","2020-12-04 19:52:01.493520",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"21.769","66.968","502.5","400","0","4","2020-12-04 21:40:34.421873",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"22.155","65.373","193.333","425","0","4","2020-12-05 01:50:41.990439",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"21.984","64.969","193.333","400","0","4","2020-12-05 03:50:25.384528",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"22.327","65.381","506.667","525","0","4","2020-12-05 00:23:39.963466",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"22.048","65.144","193.333","416","0","4","2020-12-05 03:01:26.375161",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"21.984","65.114","193.333","410","0","4","2020-12-05 03:28:39.630371",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"22.091","65.281","193.333","412","0","4","2020-12-05 02:39:41.918710",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"21.748","67.349","503.333","400","0","4","2020-12-04 22:02:19.846345",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"21.748","67.128","501.667","400","0","4","2020-12-04 22:18:32.744899",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"22.134","65.48","193.333","421","0","4","2020-12-05 01:23:16.416733",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
"21.812","66.777","502.5","400","0","4","2020-12-04 22:51:10.454369",,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
,,,,,,,,,,,,,,,,,,,,,,"2020-12-04 00:00:00.000"
